          x[m]          y[m]          z[m]      SEL[dBA]    LAmax[dBA]   EPNL[EPNdB]  PNLTM[TPNdB]
      11625.00       -125.00          0.00         72.16         55.75         74.47         71.42
      11625.00          0.00          0.00         72.85         56.43         75.22         72.53
      11625.00        125.00          0.00         73.55         57.12         75.96         73.63
      11625.00        250.00          0.00         74.26         57.80         76.72         74.74
      11625.00        375.00          0.00         74.98         58.47         77.50         75.83
      11625.00        500.00          0.00         75.71         59.13         78.30         76.90
      11625.00        625.00          0.00         76.46         59.80         79.16         77.94
      11625.00        750.00          0.00         77.19         60.50         80.20         79.02
      11625.00        875.00          0.00         77.94         61.21         81.26         80.14
      11625.00       1000.00          0.00         78.68         61.90         82.04         80.76
      11625.00       1125.00          0.00         79.43         62.58         82.55         81.02
      11625.00       1250.00          0.00         80.18         63.28         83.04         81.10
      11625.00       1375.00          0.00         80.95         63.99         83.52         81.17
      11625.00       1500.00          0.00         81.73         64.73         83.99         81.22
      11625.00       1625.00          0.00         82.34         65.48         84.51         81.31
      11625.00       1750.00          0.00         82.87         66.26         85.05         81.45
      11625.00       1875.00          0.00         83.38         67.06         85.62         81.60
      11625.00       2000.00          0.00         83.88         67.88         86.20         81.76
      11625.00       2125.00          0.00         84.40         68.71         86.79         81.92
      11625.00       2250.00          0.00         84.96         69.60         87.55         82.43
      11625.00       2375.00          0.00         85.55         70.51         88.27         83.01
      11625.00       2500.00          0.00         86.17         71.42         88.92         83.59
      11625.00       2625.00          0.00         86.79         72.30         89.49         84.15
      11625.00       2750.00          0.00         87.38         73.15         89.97         84.69
      11625.00       2875.00          0.00         87.86         73.86         90.34         85.11
      11625.00       3000.00          0.00         88.22         74.46         90.59         85.45
      11625.00       3125.00          0.00         88.48         74.96         90.78         85.71
      11625.00       3250.00          0.00         88.65         75.32         90.90         85.89
      11625.00       3375.00          0.00         88.74         75.54         90.97         85.98
      11625.00       3500.00          0.00         88.81         75.62         91.01         86.02
      11625.00       3625.00          0.00         88.82         75.52         90.99         85.91
      11625.00       3750.00          0.00         88.78         75.37         90.90         85.79
      11625.00       3875.00          0.00         88.66         75.17         90.72         85.65
      11625.00       4000.00          0.00         88.49         74.90         90.45         85.47
      11625.00       4125.00          0.00         88.26         74.58         90.07         85.26
      11625.00       4250.00          0.00         87.98         74.21         89.63         85.01
      11625.00       4375.00          0.00         87.68         73.79         89.16         84.74
      11625.00       4500.00          0.00         87.35         73.34         88.68         84.44
      11625.00       4625.00          0.00         86.99         72.84         88.20         84.10
      11625.00       4750.00          0.00         86.61         72.31         87.71         83.74
      11625.00       4875.00          0.00         86.21         71.76         87.23         83.36
      11625.00       5000.00          0.00         85.79         71.19         86.74         82.95
      11625.00       5125.00          0.00         85.32         70.60         86.27         82.53
      11625.00       5250.00          0.00         84.84         70.00         85.81         82.09
      11625.00       5375.00          0.00         84.36         69.38         85.35         81.63
      11625.00       5500.00          0.00         83.87         68.73         84.89         81.13
      11625.00       5625.00          0.00         83.41         68.08         84.47         80.62
      11625.00       5750.00          0.00         82.95         67.45         84.16         80.28
      11625.00       5875.00          0.00         82.50         66.83         83.89         79.99
      11625.00       6000.00          0.00         82.06         66.22         83.59         79.70
      11625.00       6125.00          0.00         81.64         65.76         83.29         79.40
      11625.00       6250.00          0.00         81.26         65.48         82.99         79.12
      11625.00       6375.00          0.00         80.91         65.21         82.70         78.87
      11625.00       6500.00          0.00         80.58         64.93         82.39         78.68
      11625.00       6625.00          0.00         80.26         64.66         82.08         78.48
      11625.00       6750.00          0.00         79.96         64.40         81.78         78.28
      11625.00       6875.00          0.00         79.68         64.13         81.48         78.08
      11625.00       7000.00          0.00         79.41         63.87         81.19         77.87
      11625.00       7125.00          0.00         79.16         63.61         80.93         77.66
      11625.00       7250.00          0.00         78.92         63.35         80.69         77.45
      11625.00       7375.00          0.00         78.69         63.09         80.47         77.24
      11625.00       7500.00          0.00         78.47         62.83         80.29         77.03
      11625.00       7625.00          0.00         78.26         62.58         80.12         76.81
      11625.00       7750.00          0.00         78.06         62.34         79.95         76.69
      11625.00       7875.00          0.00         77.87         62.07         79.78         76.52
      11625.00       8000.00          0.00         77.69         61.82         79.60         76.32
      11625.00       8125.00          0.00         77.51         61.58         79.42         76.08
      11625.00       8250.00          0.00         77.35         61.33         79.25         75.81
      11625.00       8375.00          0.00         77.19         61.09         79.07         75.52
      11625.00       8500.00          0.00         77.00         60.85         78.84         75.04
      11625.00       8625.00          0.00         76.82         60.61         78.60         74.78
      11625.00       8750.00          0.00         76.67         60.50         78.38         74.62
      11625.00       8875.00          0.00         76.52         60.45         78.17         74.48
      11625.00       9000.00          0.00         76.38         60.39         77.95         74.29
      11625.00       9125.00          0.00         76.25         60.34         77.73         74.06
      11625.00       9250.00          0.00         76.12         60.28         77.52         73.80
      11625.00       9375.00          0.00         76.01         60.22         77.32         73.36
      11625.00       9500.00          0.00         75.91         60.17         77.13         73.19
      11625.00       9625.00          0.00         75.82         60.11         76.98         73.02
      11625.00       9750.00          0.00         75.74         60.05         76.85         72.85
      11625.00       9875.00          0.00         75.68         60.00         76.75         72.69
      11625.00      10000.00          0.00         75.65         59.94         76.68         72.52
      11625.00      10125.00          0.00         75.62         59.88         76.60         72.35
      11625.00      10250.00          0.00         75.63         59.82         76.54         72.19
      11625.00      10375.00          0.00         75.66         59.76         76.51         72.02
      11625.00      10500.00          0.00         75.73         59.70         76.51         71.86
      11625.00      10625.00          0.00         75.84         59.64         76.56         71.70
      11625.00      10750.00          0.00         75.99         60.01         76.66         71.53
      11625.00      10875.00          0.00         76.18         60.54         76.80         71.81
      11625.00      11000.00          0.00         76.44         61.06         77.02         72.26
      11625.00      11125.00          0.00         76.70         61.51         77.24         72.65
      11625.00      11250.00          0.00         76.96         61.94         77.46         73.01
      11625.00      11375.00          0.00         77.20         62.34         77.66         73.35
      11625.00      11500.00          0.00         77.44         62.71         77.85         73.66
      11625.00      11625.00          0.00         77.65         63.04         78.03         73.94
      11625.00      11750.00          0.00         77.82         63.36         78.18         74.22
      11625.00      11875.00          0.00         77.94         63.65         78.32         74.53
      11625.00      12000.00          0.00         78.02         63.86         78.42         74.76
      11625.00      12125.00          0.00         78.07         63.99         78.48         74.90
      11625.00      12250.00          0.00         78.08         64.05         78.50         74.97
      11625.00      12375.00          0.00         78.03         64.03         78.47         74.95
      11625.00      12500.00          0.00         77.92         63.93         78.37         74.85
      11625.00      12625.00          0.00         77.76         63.76         78.20         74.66
      11625.00      12750.00          0.00         77.54         63.52         77.96         74.40
      11625.00      12875.00          0.00         77.25         63.18         77.66         74.09
      11625.00      13000.00          0.00         76.89         62.75         77.31         73.74
      11625.00      13125.00          0.00         76.48         62.25         76.89         73.34
      11625.00      13250.00          0.00         76.01         61.70         76.42         72.89
      11625.00      13375.00          0.00         75.48         61.10         75.90         72.41
      11625.00      13500.00          0.00         74.89         60.43         75.32         71.86
      11625.00      13625.00          0.00         74.27         59.72         74.69         71.26
      11625.00      13750.00          0.00         73.64         59.00         74.05         70.65
      11625.00      13875.00          0.00         73.00         58.28         73.40         70.05
      11625.00      14000.00          0.00         72.36         57.56         72.74         69.45
      11625.00      14125.00          0.00         71.73         56.86         72.09         68.86
      11625.00      14250.00          0.00         71.09         56.09         71.30         67.88
      11625.00      14375.00          0.00         70.44         55.32         70.50         66.90
      11625.00      14500.00          0.00         69.78         54.55         69.70         65.92
      11625.00      14625.00          0.00         69.14         53.78         68.91         64.95
      11625.00      14750.00          0.00         68.51         53.02         68.14         64.00
      11625.00      14875.00          0.00         67.90         52.28         67.39         63.06
      11625.00      15000.00          0.00         67.30         51.55         66.65         62.13
      11750.00      -5000.00          0.00         52.74         36.55         52.54         43.95
      11750.00      -4875.00          0.00         53.09         36.98         53.02         44.45
      11750.00      -4750.00          0.00         53.46         37.42         53.52         44.94
      11750.00      -4625.00          0.00         53.84         37.87         54.03         45.45
      11750.00      -4500.00          0.00         54.23         38.32         54.55         45.97
      11750.00      -4375.00          0.00         54.62         38.78         55.08         46.49
      11750.00      -4250.00          0.00         55.03         39.25         55.61         47.03
      11750.00      -4125.00          0.00         55.45         39.73         56.16         47.58
      11750.00      -4000.00          0.00         55.88         40.22         56.72         48.14
      11750.00      -3875.00          0.00         56.32         40.72         57.28         48.71
      11750.00      -3750.00          0.00         56.76         41.23         57.86         49.29
      11750.00      -3625.00          0.00         57.22         41.74         58.44         49.88
      11750.00      -3500.00          0.00         57.69         42.27         59.03         50.48
      11750.00      -3375.00          0.00         58.21         42.81         59.56         51.10
      11750.00      -3250.00          0.00         58.74         43.36         60.08         51.73
      11750.00      -3125.00          0.00         59.28         43.92         60.61         52.37
      11750.00      -3000.00          0.00         59.82         44.49         61.15         53.03
      11750.00      -2875.00          0.00         60.37         45.08         61.60         53.70
      11750.00      -2750.00          0.00         60.93         45.67         62.00         54.39
      11750.00      -2625.00          0.00         61.40         46.07         62.39         55.00
      11750.00      -2500.00          0.00         61.84         46.41         62.79         55.60
      11750.00      -2375.00          0.00         62.27         46.76         63.21         56.20
      11750.00      -2250.00          0.00         62.70         47.11         63.65         56.82
      11750.00      -2125.00          0.00         63.15         47.48         64.11         57.46
      11750.00      -2000.00          0.00         63.60         47.85         64.59         58.11
      11750.00      -1875.00          0.00         64.06         48.24         65.09         58.78
      11750.00      -1750.00          0.00         64.53         48.63         65.60         59.46
      11750.00      -1625.00          0.00         65.00         49.04         66.14         60.16
      11750.00      -1500.00          0.00         65.49         49.46         66.70         60.88
      11750.00      -1375.00          0.00         65.98         49.90         67.27         61.63
      11750.00      -1250.00          0.00         66.48         50.34         67.86         62.40
      11750.00      -1125.00          0.00         66.99         50.79         68.47         63.18
      11750.00      -1000.00          0.00         67.50         51.24         69.09         63.97
      11750.00       -875.00          0.00         68.02         51.71         69.72         64.78
      11750.00       -750.00          0.00         68.55         52.18         70.36         65.59
      11750.00       -625.00          0.00         69.11         52.66         71.03         66.42
      11750.00       -500.00          0.00         69.73         53.24         71.76         67.38
      11750.00       -375.00          0.00         70.36         53.88         72.49         68.41
      11750.00       -250.00          0.00         71.00         54.52         73.21         69.45
      11750.00       -125.00          0.00         71.65         55.17         73.93         70.48
      11750.00          0.00          0.00         72.32         55.81         74.64         71.53
      11750.00        125.00          0.00         72.99         56.45         75.36         72.56
      11750.00        250.00          0.00         73.68         57.09         76.09         73.59
      11750.00        375.00          0.00         74.37         57.71         76.83         74.60
      11750.00        500.00          0.00         75.07         58.35         77.61         75.59
      11750.00        625.00          0.00         75.79         59.00         78.43         76.60
      11750.00        750.00          0.00         76.51         59.67         79.34         77.65
      11750.00        875.00          0.00         77.22         60.36         80.36         78.72
      11750.00       1000.00          0.00         77.95         61.06         81.37         79.83
      11750.00       1125.00          0.00         78.68         61.76         82.16         80.59
      11750.00       1250.00          0.00         79.41         62.43         82.61         80.70
      11750.00       1375.00          0.00         80.14         63.12         83.05         80.94
      11750.00       1500.00          0.00         80.89         63.83         83.49         80.99
      11750.00       1625.00          0.00         81.62         64.55         83.94         81.05
      11750.00       1750.00          0.00         82.20         65.30         84.43         81.18
      11750.00       1875.00          0.00         82.72         66.07         84.94         81.32
      11750.00       2000.00          0.00         83.20         66.85         85.48         81.47
      11750.00       2125.00          0.00         83.70         67.66         86.03         81.63
      11750.00       2250.00          0.00         84.23         68.48         86.59         81.80
      11750.00       2375.00          0.00         84.80         69.35         87.26         82.22
      11750.00       2500.00          0.00         85.41         70.24         87.94         82.79
      11750.00       2625.00          0.00         86.02         71.13         88.54         83.37
      11750.00       2750.00          0.00         86.63         72.00         89.07         83.92
      11750.00       2875.00          0.00         87.19         72.83         89.53         84.46
      11750.00       3000.00          0.00         87.63         73.53         89.88         84.87
      11750.00       3125.00          0.00         87.96         74.13         90.14         85.21
      11750.00       3250.00          0.00         88.20         74.62         90.36         85.47
      11750.00       3375.00          0.00         88.41         74.98         90.57         85.67
      11750.00       3500.00          0.00         88.53         75.10         90.70         85.72
      11750.00       3625.00          0.00         88.60         75.14         90.78         85.69
      11750.00       3750.00          0.00         88.61         75.12         90.78         85.64
      11750.00       3875.00          0.00         88.55         75.03         90.69         85.55
      11750.00       4000.00          0.00         88.43         74.88         90.50         85.44
      11750.00       4125.00          0.00         88.25         74.67         90.19         85.29
      11750.00       4250.00          0.00         88.03         74.41         89.82         85.11
      11750.00       4375.00          0.00         87.80         74.10         89.43         84.89
      11750.00       4500.00          0.00         87.54         73.73         89.01         84.65
      11750.00       4625.00          0.00         87.25         73.33         88.59         84.38
      11750.00       4750.00          0.00         86.94         72.88         88.16         84.08
      11750.00       4875.00          0.00         86.60         72.40         87.72         83.75
      11750.00       5000.00          0.00         86.24         71.89         87.28         83.39
      11750.00       5125.00          0.00         85.86         71.35         86.84         83.01
      11750.00       5250.00          0.00         85.43         70.79         86.41         82.61
      11750.00       5375.00          0.00         85.00         70.22         85.99         82.19
      11750.00       5500.00          0.00         84.58         69.64         85.57         81.76
      11750.00       5625.00          0.00         84.17         69.04         85.15         81.31
      11750.00       5750.00          0.00         83.74         68.41         84.73         80.81
      11750.00       5875.00          0.00         83.32         67.77         84.35         80.33
      11750.00       6000.00          0.00         82.88         67.16         84.05         80.04
      11750.00       6125.00          0.00         82.46         66.81         83.75         79.74
      11750.00       6250.00          0.00         82.09         66.52         83.46         79.50
      11750.00       6375.00          0.00         81.73         66.24         83.16         79.31
      11750.00       6500.00          0.00         81.40         65.95         82.87         79.12
      11750.00       6625.00          0.00         81.07         65.68         82.56         78.92
      11750.00       6750.00          0.00         80.77         65.40         82.27         78.73
      11750.00       6875.00          0.00         80.48         65.12         81.98         78.53
      11750.00       7000.00          0.00         80.21         64.85         81.71         78.33
      11750.00       7125.00          0.00         79.96         64.58         81.45         78.12
      11750.00       7250.00          0.00         79.71         64.32         81.22         77.92
      11750.00       7375.00          0.00         79.48         64.05         81.01         77.71
      11750.00       7500.00          0.00         79.26         63.79         80.81         77.50
      11750.00       7625.00          0.00         79.04         63.53         80.62         77.30
      11750.00       7750.00          0.00         78.84         63.27         80.46         77.16
      11750.00       7875.00          0.00         78.64         63.01         80.29         76.98
      11750.00       8000.00          0.00         78.46         62.76         80.11         76.75
      11750.00       8125.00          0.00         78.28         62.51         79.94         76.49
      11750.00       8250.00          0.00         78.11         62.26         79.77         76.20
      11750.00       8375.00          0.00         77.95         62.01         79.60         75.88
      11750.00       8500.00          0.00         77.76         61.77         79.37         75.55
      11750.00       8625.00          0.00         77.57         61.52         79.13         75.30
      11750.00       8750.00          0.00         77.41         61.44         78.93         75.16
      11750.00       8875.00          0.00         77.27         61.39         78.73         75.00
      11750.00       9000.00          0.00         77.12         61.33         78.52         74.79
      11750.00       9125.00          0.00         76.98         61.27         78.30         74.54
      11750.00       9250.00          0.00         76.85         61.21         78.10         74.26
      11750.00       9375.00          0.00         76.73         61.16         77.91         74.01
      11750.00       9500.00          0.00         76.62         61.10         77.73         73.85
      11750.00       9625.00          0.00         76.52         61.04         77.57         73.69
      11750.00       9750.00          0.00         76.44         60.98         77.45         73.53
      11750.00       9875.00          0.00         76.37         60.92         77.33         73.37
      11750.00      10000.00          0.00         76.31         60.86         77.23         73.21
      11750.00      10125.00          0.00         76.28         60.80         77.15         73.05
      11750.00      10250.00          0.00         76.27         60.74         77.08         72.89
      11750.00      10375.00          0.00         76.29         60.68         77.04         72.74
      11750.00      10500.00          0.00         76.33         60.62         77.02         72.58
      11750.00      10625.00          0.00         76.41         60.56         77.04         72.43
      11750.00      10750.00          0.00         76.53         60.70         77.12         72.27
      11750.00      10875.00          0.00         76.69         61.21         77.23         72.38
      11750.00      11000.00          0.00         76.90         61.66         77.41         72.76
      11750.00      11125.00          0.00         77.13         62.08         77.60         73.12
      11750.00      11250.00          0.00         77.35         62.47         77.78         73.45
      11750.00      11375.00          0.00         77.55         62.83         77.95         73.76
      11750.00      11500.00          0.00         77.74         63.15         78.10         74.02
      11750.00      11625.00          0.00         77.89         63.42         78.24         74.28
      11750.00      11750.00          0.00         77.99         63.63         78.36         74.50
      11750.00      11875.00          0.00         78.06         63.81         78.44         74.70
      11750.00      12000.00          0.00         78.09         63.97         78.49         74.88
      11750.00      12125.00          0.00         78.08         64.06         78.50         74.97
      11750.00      12250.00          0.00         78.05         64.06         78.47         74.98
      11750.00      12375.00          0.00         77.96         63.99         78.39         74.91
      11750.00      12500.00          0.00         77.82         63.85         78.25         74.76
      11750.00      12625.00          0.00         77.62         63.63         78.04         74.52
      11750.00      12750.00          0.00         77.37         63.34         77.77         74.21
      11750.00      12875.00          0.00         77.05         62.93         77.45         73.88
      11750.00      13000.00          0.00         76.66         62.45         77.08         73.50
      11750.00      13125.00          0.00         76.21         61.91         76.63         73.06
      11750.00      13250.00          0.00         75.71         61.33         76.14         72.58
      11750.00      13375.00          0.00         75.16         60.69         75.59         72.06
      11750.00      13500.00          0.00         74.55         59.98         74.98         71.46
      11750.00      13625.00          0.00         73.93         59.26         74.36         70.86
      11750.00      13750.00          0.00         73.31         58.54         73.72         70.25
      11750.00      13875.00          0.00         72.68         57.82         73.08         69.64
      11750.00      14000.00          0.00         72.05         57.11         72.43         69.05
      11750.00      14125.00          0.00         71.41         56.36         71.69         68.22
      11750.00      14250.00          0.00         70.78         55.60         70.91         67.26
      11750.00      14375.00          0.00         70.14         54.86         70.13         66.32
      11750.00      14500.00          0.00         69.50         54.13         69.35         65.39
      11750.00      14625.00          0.00         68.88         53.39         68.58         64.46
      11750.00      14750.00          0.00         68.26         52.67         67.83         63.55
      11750.00      14875.00          0.00         67.66         51.95         67.09         62.64
      11750.00      15000.00          0.00         67.07         51.24         66.37         61.74
      11875.00      -5000.00          0.00         52.78         36.32         51.90         43.68
      11875.00      -4875.00          0.00         53.13         36.74         52.37         44.16
      11875.00      -4750.00          0.00         53.48         37.18         52.84         44.65
      11875.00      -4625.00          0.00         53.85         37.62         53.33         45.16
      11875.00      -4500.00          0.00         54.22         38.07         53.82         45.67
      11875.00      -4375.00          0.00         54.60         38.53         54.33         46.19
      11875.00      -4250.00          0.00         55.00         39.00         54.84         46.72
      11875.00      -4125.00          0.00         55.40         39.47         55.37         47.26
      11875.00      -4000.00          0.00         55.82         39.95         55.90         47.82
      11875.00      -3875.00          0.00         56.24         40.45         56.45         48.38
      11875.00      -3750.00          0.00         56.68         40.95         57.00         48.95
      11875.00      -3625.00          0.00         57.12         41.46         57.57         49.54
      11875.00      -3500.00          0.00         57.58         41.98         58.15         50.14
      11875.00      -3375.00          0.00         58.04         42.51         58.73         50.75
      11875.00      -3250.00          0.00         58.55         43.05         59.26         51.37
      11875.00      -3125.00          0.00         59.07         43.61         59.77         52.01
      11875.00      -3000.00          0.00         59.60         44.17         60.29         52.66
      11875.00      -2875.00          0.00         60.13         44.75         60.82         53.32
      11875.00      -2750.00          0.00         60.67         45.34         61.37         54.00
      11875.00      -2625.00          0.00         61.19         45.88         61.92         54.67
      11875.00      -2500.00          0.00         61.62         46.21         62.44         55.26
      11875.00      -2375.00          0.00         62.05         46.56         62.97         55.85
      11875.00      -2250.00          0.00         62.49         46.91         63.51         56.47
      11875.00      -2125.00          0.00         62.93         47.27         64.05         57.09
      11875.00      -2000.00          0.00         63.37         47.64         64.60         57.73
      11875.00      -1875.00          0.00         63.82         48.02         65.16         58.39
      11875.00      -1750.00          0.00         64.27         48.41         65.72         59.07
      11875.00      -1625.00          0.00         64.74         48.82         66.22         59.77
      11875.00      -1500.00          0.00         65.21         49.23         66.73         60.48
      11875.00      -1375.00          0.00         65.70         49.65         67.25         61.21
      11875.00      -1250.00          0.00         66.18         50.08         67.80         61.95
      11875.00      -1125.00          0.00         66.68         50.51         68.36         62.70
      11875.00      -1000.00          0.00         67.18         50.95         68.93         63.46
      11875.00       -875.00          0.00         67.69         51.40         69.52         64.24
      11875.00       -750.00          0.00         68.20         51.85         70.12         65.02
      11875.00       -625.00          0.00         68.73         52.30         70.73         65.81
      11875.00       -500.00          0.00         69.29         52.76         71.37         66.61
      11875.00       -375.00          0.00         69.90         53.36         72.06         67.58
      11875.00       -250.00          0.00         70.52         53.97         72.75         68.56
      11875.00       -125.00          0.00         71.15         54.58         73.43         69.54
      11875.00          0.00          0.00         71.79         55.19         74.12         70.52
      11875.00        125.00          0.00         72.44         55.79         74.80         71.49
      11875.00        250.00          0.00         73.10         56.38         75.48         72.44
      11875.00        375.00          0.00         73.77         56.98         76.18         73.38
      11875.00        500.00          0.00         74.45         57.60         76.92         74.33
      11875.00        625.00          0.00         75.14         58.23         77.70         75.32
      11875.00        750.00          0.00         75.84         58.88         78.52         76.33
      11875.00        875.00          0.00         76.53         59.54         79.46         77.36
      11875.00       1000.00          0.00         77.23         60.22         80.42         78.43
      11875.00       1125.00          0.00         77.94         60.92         81.36         79.52
      11875.00       1250.00          0.00         78.66         61.62         82.18         80.44
      11875.00       1375.00          0.00         79.36         62.28         82.59         80.55
      11875.00       1500.00          0.00         80.07         62.96         83.00         80.66
      11875.00       1625.00          0.00         80.80         63.66         83.41         80.79
      11875.00       1750.00          0.00         81.43         64.38         83.85         80.91
      11875.00       1875.00          0.00         81.97         65.12         84.31         81.05
      11875.00       2000.00          0.00         82.50         65.87         84.79         81.19
      11875.00       2125.00          0.00         83.01         66.65         85.29         81.34
      11875.00       2250.00          0.00         83.51         67.44         85.82         81.51
      11875.00       2375.00          0.00         84.06         68.26         86.35         81.68
      11875.00       2500.00          0.00         84.65         69.10         86.94         82.02
      11875.00       2625.00          0.00         85.25         69.97         87.57         82.58
      11875.00       2750.00          0.00         85.85         70.85         88.14         83.14
      11875.00       2875.00          0.00         86.43         71.71         88.63         83.69
      11875.00       3000.00          0.00         86.96         72.52         89.08         84.22
      11875.00       3125.00          0.00         87.36         73.21         89.42         84.63
      11875.00       3250.00          0.00         87.69         73.80         89.73         84.98
      11875.00       3375.00          0.00         87.95         74.16         90.01         85.20
      11875.00       3500.00          0.00         88.14         74.38         90.23         85.28
      11875.00       3625.00          0.00         88.26         74.54         90.40         85.34
      11875.00       3750.00          0.00         88.32         74.64         90.49         85.36
      11875.00       3875.00          0.00         88.31         74.68         90.49         85.34
      11875.00       4000.00          0.00         88.23         74.64         90.37         85.29
      11875.00       4125.00          0.00         88.11         74.55         90.16         85.20
      11875.00       4250.00          0.00         87.96         74.40         89.88         85.08
      11875.00       4375.00          0.00         87.79         74.19         89.56         84.93
      11875.00       4500.00          0.00         87.59         73.93         89.22         84.74
      11875.00       4625.00          0.00         87.37         73.62         88.86         84.53
      11875.00       4750.00          0.00         87.13         73.27         88.49         84.29
      11875.00       4875.00          0.00         86.86         72.87         88.11         84.02
      11875.00       5000.00          0.00         86.56         72.44         87.73         83.72
      11875.00       5125.00          0.00         86.24         71.97         87.34         83.39
      11875.00       5250.00          0.00         85.91         71.47         86.95         83.04
      11875.00       5375.00          0.00         85.53         70.95         86.57         82.66
      11875.00       5500.00          0.00         85.14         70.40         86.18         82.27
      11875.00       5625.00          0.00         84.76         69.85         85.79         81.85
      11875.00       5750.00          0.00         84.40         69.28         85.42         81.43
      11875.00       5875.00          0.00         84.04         68.70         85.03         80.99
      11875.00       6000.00          0.00         83.65         68.14         84.62         80.50
      11875.00       6125.00          0.00         83.28         67.84         84.25         80.19
      11875.00       6250.00          0.00         82.91         67.54         83.93         79.93
      11875.00       6375.00          0.00         82.55         67.25         83.63         79.74
      11875.00       6500.00          0.00         82.21         66.96         83.34         79.55
      11875.00       6625.00          0.00         81.89         66.68         83.05         79.36
      11875.00       6750.00          0.00         81.58         66.40         82.76         79.17
      11875.00       6875.00          0.00         81.29         66.11         82.48         78.98
      11875.00       7000.00          0.00         81.02         65.83         82.22         78.78
      11875.00       7125.00          0.00         80.76         65.56         81.98         78.58
      11875.00       7250.00          0.00         80.51         65.28         81.76         78.38
      11875.00       7375.00          0.00         80.27         65.01         81.55         78.17
      11875.00       7500.00          0.00         80.05         64.74         81.36         77.97
      11875.00       7625.00          0.00         79.83         64.49         81.17         77.79
      11875.00       7750.00          0.00         79.62         64.20         80.99         77.63
      11875.00       7875.00          0.00         79.42         63.95         80.81         77.43
      11875.00       8000.00          0.00         79.23         63.70         80.63         77.18
      11875.00       8125.00          0.00         79.05         63.44         80.46         76.89
      11875.00       8250.00          0.00         78.88         63.19         80.29         76.58
      11875.00       8375.00          0.00         78.72         62.94         80.13         76.32
      11875.00       8500.00          0.00         78.52         62.69         79.91         76.08
      11875.00       8625.00          0.00         78.33         62.45         79.68         75.83
      11875.00       8750.00          0.00         78.17         62.39         79.49         75.70
      11875.00       8875.00          0.00         78.02         62.33         79.30         75.52
      11875.00       9000.00          0.00         77.87         62.28         79.09         75.29
      11875.00       9125.00          0.00         77.73         62.22         78.89         75.02
      11875.00       9250.00          0.00         77.59         62.16         78.69         74.81
      11875.00       9375.00          0.00         77.47         62.09         78.50         74.65
      11875.00       9500.00          0.00         77.35         62.03         78.33         74.50
      11875.00       9625.00          0.00         77.24         61.97         78.17         74.35
      11875.00       9750.00          0.00         77.14         61.91         78.03         74.20
      11875.00       9875.00          0.00         77.05         61.85         77.90         74.05
      11875.00      10000.00          0.00         76.99         61.78         77.80         73.90
      11875.00      10125.00          0.00         76.94         61.72         77.71         73.75
      11875.00      10250.00          0.00         76.91         61.66         77.65         73.60
      11875.00      10375.00          0.00         76.91         61.59         77.59         73.45
      11875.00      10500.00          0.00         76.93         61.53         77.56         73.30
      11875.00      10625.00          0.00         76.99         61.46         77.55         73.15
      11875.00      10750.00          0.00         77.06         61.39         77.58         73.00
      11875.00      10875.00          0.00         77.18         61.80         77.65         72.88
      11875.00      11000.00          0.00         77.35         62.22         77.79         73.23
      11875.00      11125.00          0.00         77.54         62.61         77.95         73.56
      11875.00      11250.00          0.00         77.71         62.96         78.09         73.85
      11875.00      11375.00          0.00         77.87         63.27         78.21         74.11
      11875.00      11500.00          0.00         77.99         63.51         78.34         74.37
      11875.00      11625.00          0.00         78.08         63.71         78.44         74.58
      11875.00      11750.00          0.00         78.13         63.86         78.51         74.76
      11875.00      11875.00          0.00         78.14         63.98         78.54         74.88
      11875.00      12000.00          0.00         78.12         64.05         78.53         74.97
      11875.00      12125.00          0.00         78.07         64.09         78.48         75.01
      11875.00      12250.00          0.00         77.98         64.05         78.40         74.96
      11875.00      12375.00          0.00         77.85         63.93         78.27         74.84
      11875.00      12500.00          0.00         77.68         63.74         78.09         74.63
      11875.00      12625.00          0.00         77.45         63.47         77.84         74.34
      11875.00      12750.00          0.00         77.16         63.10         77.54         74.01
      11875.00      12875.00          0.00         76.80         62.64         77.20         73.65
      11875.00      13000.00          0.00         76.38         62.12         76.80         73.22
      11875.00      13125.00          0.00         75.91         61.55         76.33         72.76
      11875.00      13250.00          0.00         75.39         60.94         75.82         72.26
      11875.00      13375.00          0.00         74.81         60.24         75.24         71.67
      11875.00      13500.00          0.00         74.20         59.52         74.63         71.06
      11875.00      13625.00          0.00         73.58         58.80         74.01         70.45
      11875.00      13750.00          0.00         72.96         58.07         73.38         69.84
      11875.00      13875.00          0.00         72.34         57.36         72.75         69.24
      11875.00      14000.00          0.00         71.72         56.63         72.07         68.55
      11875.00      14125.00          0.00         71.09         55.87         71.28         67.59
      11875.00      14250.00          0.00         70.46         55.12         70.50         66.64
      11875.00      14375.00          0.00         69.84         54.38         69.74         65.71
      11875.00      14500.00          0.00         69.22         53.67         68.98         64.82
      11875.00      14625.00          0.00         68.60         52.97         68.24         63.93
      11875.00      14750.00          0.00         68.00         52.28         67.50         63.05
      11875.00      14875.00          0.00         67.41         51.59         66.79         62.18
      11875.00      15000.00          0.00         66.83         50.91         66.09         61.32
      12000.00      -5000.00          0.00         52.84         36.09         51.44         43.40
      12000.00      -4875.00          0.00         53.18         36.51         51.89         43.88
      12000.00      -4750.00          0.00         53.53         36.94         52.35         44.37
      12000.00      -4625.00          0.00         53.88         37.38         52.82         44.86
